31251	14	20757
5064	14	24404
5966	2	35420
34637	0	17394
23717	16	36962
14034	2	6828
16119	8	41496
12818	14	9116
24856	2	30092
2849	16	18850
24072	8	38353
31736	8	41514
16484	14	27454
6077	16	17626
12708	2	9275
11769	8	41521
5324	2	35420
32465	14	18768
8210	14	25734
34664	2	9275
32110	12	188
18615	2	13970
34023	16	36949
32939	14	22199
12241	8	41748
14010	8	40574
4904	16	27187
31035	14	12351
18599	14	10456
24037	8	38720
21149	16	13710
13199	8	41434
27291	8	38826
18708	16	24131
5541	8	42142
32652	14	36511
31923	12	138
23147	14	37995
19884	0	6563
4872	14	29923
36653	0	13639
14860	16	22402
19427	12	194
14585	0	37901
38330	10	31005
29027	16	25379
32044	14	16573
14696	14	4879
14171	2	9275
32970	2	6828
33914	16	16096
12412	8	42087
32145	12	184
30880	8	41434
29292	8	39210
33925	12	138
12249	16	7957
36500	0	6549
26869	14	16362
20087	12	163
5988	16	19289
32224	2	9275
23287	0	30336
3039	8	42362
26831	8	39354
34497	2	6828
10061	8	40705
37183	16	16284
30044	14	23565
32451	14	4771
26132	14	7599
7454	14	31295
23593	16	16819
32567	2	844
4900	8	38900
18473	0	8133
7136	0	4911
10640	8	41889
6873	12	101
33712	8	41355
8839	0	26476
26515	8	41296
3408	8	41939
24510	2	6828
17881	14	29164
8999	12	188
23965	0	35780
32274	12	118
21149	2	9275
18526	16	10447
280	16	5763
35398	8	39146
6746	16	27077
31932	14	21032
19154	8	39323
13993	16	37272
5025	12	142
33131	8	42812
32310	12	106
20740	14	25798
30212	2	37289
13204	2	995
5734	14	28531
37326	12	183
29636	8	39638
10888	8	42086
37942	0	4380
6448	12	104
8425	0	20891
32423	8	40285
28882	8	39210
10932	14	17941
29793	8	42328
34359	16	11294
32231	14	4460
37419	2	35420
2595	16	35728
8724	2	8842
13667	12	156
14786	0	16687
62	16	3479
31720	14	10764
6077	16	15351
38087	4	40055
12222	14	17032
13863	8	41820
9005	12	142
32741	10	11538
34905	14	6565
30030	12	192
35591	2	9275
15739	2	6828
35146	0	15091
23747	8	38664
8547	2	9275
9070	12	195
23957	14	16177
7665	10	14888
4909	8	40040
22040	14	15259
33940	0	15461
37385	8	42570
35974	8	40807
21587	0	5381
23738	0	28243
13763	16	22659
417	14	15989
24683	14	30150
33650	8	38945
5151	8	38720
36015	16	15884
24341	8	42754
1619	2	6828
287	16	22284
14274	0	7552
13401	12	188
8402	2	6828
31958	14	1209
9380	8	40871
6429	14	28233
31918	8	38797
31011	12	156
12209	12	74
11127	16	1587
11562	8	41493
9354	14	2896
5495	12	164
37380	2	27889
10659	2	35420
13688	14	6664
36789	8	39464
18576	16	27498
34544	14	27378
32678	12	159
31990	8	41274
34697	8	42048
1705	8	42812
13449	2	844
13841	2	6828
836	14	14202
34071	0	25538
36442	10	10092
1560	2	6828
1687	14	18147
15589	14	1345
5097	8	39988
7138	8	42512
373	14	16366
35949	8	40021
26299	14	36880
14531	14	27394
34932	12	119
33623	12	187
34078	14	12082
24220	14	13681
11107	16	11445
24858	16	16455
11671	12	164
19964	8	38670
2911	8	38720
17805	12	152
32763	14	5502
24502	8	43031
216	14	28239
6675	14	29402
37218	2	23411
27889	14	11407
14321	12	197
31816	2	6828
34640	0	20291
4809	2	9275
9063	8	42923
32230	8	39210
32081	14	11192
19571	8	43203
794	8	42830
14671	14	9911
3787	2	6828
36758	16	10241
20761	8	43160
33647	8	42363
13741	14	10671
24259	8	40020
12483	0	5089
11160	0	28525
32485	12	89
3458	8	41166
34062	0	27888
36172	10	10092
2455	0	37929
5167	8	43045
31206	12	148
29717	16	28711
24409	8	38436
32293	0	20333
11380	8	40066
26245	16	5846
10868	8	39210
35530	8	39116
32815	0	7475
37525	14	35200
8304	8	39007
3222	16	20640
33450	14	37547
29021	12	118
33145	8	136
36068	8	39490
36268	14	13058
12896	8	40429
30047	8	39450
6075	14	20554
3854	0	11578
19921	14	5610
19127	8	39655
11059	14	18792
18711	14	35969
28351	14	37677
19372	12	166
4406	0	6223
23977	2	13970
33017	14	5950
29304	16	20049
8406	8	40285
8213	8	41627
20743	14	17358
9469	8	41970
31634	12	155
20474	10	18741
34946	16	17237
29974	12	167
36021	14	27727
31887	12	117
34530	0	30336
30882	12	191
21945	8	40540
32869	14	15962
3169	14	19196
36280	0	29519
5979	8	38371
14867	16	27141
30606	8	40285
6683	12	192
32377	8	40857
18485	8	43031
10812	2	4056
2667	8	40175
35589	14	16822
11749	0	22294
8832	14	9053
248	14	17440
33831	12	126
7100	8	40557
38040	8	38559
575	0	25601
34584	14	36566
4858	8	40196
34190	14	12804
35960	8	40613
22593	12	193
34067	12	108
33735	14	28261
32082	16	27396
18961	10	14888
34480	14	37816
3899	8	38720
18497	8	43148
12863	14	29402
36990	8	40326
21906	16	22813
9378	8	42363
3548	16	10308
28083	2	7125
30104	2	9275
550	0	29518
4506	14	25592
25953	14	36830
20202	12	198
9585	0	38158
33314	8	42348
30777	12	116
36457	14	21980
17754	8	42328
13518	0	28573
24003	16	11830
33159	14	16410
18614	8	39735
1494	2	9275
24107	12	108
14479	8	39423
36082	12	135
28199	14	17358
28607	8	42336
4239	0	27678
34933	12	120
33411	0	22357
33692	8	41769
20529	10	11538
33491	8	38626
8373	8	41459
29237	0	27344
24516	16	5536
36867	14	21714
15174	12	118
11146	0	4022
33811	2	6828
21943	2	23274
3402	8	40513
36087	16	35560
36180	8	41447
5050	8	40817
3213	14	3579
20523	12	161
14306	2	10689
14457	0	12302
12708	10	15595
4525	8	39490
25889	12	108
32844	12	137
36003	0	20444
11071	2	37090
20027	14	11904
19985	0	30173
7315	12	131
5729	12	94
22869	14	5073
33024	0	9767
14675	16	10783
7094	8	38507
34423	0	17551
20567	14	18650
25973	0	11439
21592	12	93
24031	12	161
37865	16	13665
3544	12	104
13423	14	6250
7664	14	37071
840	14	6531
31436	8	41970
22855	8	39142
30628	16	17208
30038	2	6828
2583	8	39490
19889	2	6828
34720	12	120
4865	14	24911
27230	2	13970
29769	16	20668
28440	10	14888
33903	14	15306
24063	8	41427
28171	16	14205
30235	0	37494
5027	8	42236
33110	14	37704
26211	12	157
7180	14	13502
2765	14	15091
2847	2	23274
36387	14	22736
20026	2	844
27746	14	1163
14699	14	23067
36136	12	120
13325	8	42275
1700	16	25623
30860	8	42742
8805	16	35904
20317	0	11276
36874	12	188
25937	10	30025
29649	8	40285
33411	0	21789
4218	8	41005
30241	14	22001
6109	14	26532
38314	8	42267
33524	14	29663
26193	8	39122
11761	8	39283
8385	8	41297
26190	14	16759
9758	8	40295
6499	14	3936
26231	2	37289
14299	0	6127
33986	14	3289
19318	2	9275
29136	8	42921
26029	2	995
179	8	42663
36099	16	11427
5447	14	25796
34225	14	18058
11747	12	196
33819	0	25553
14286	12	193
32386	8	39289
709	10	13813
33124	14	15618
32593	0	29621
5189	2	9275
13187	12	198
14652	16	3329
31726	12	183
3920	16	22406
4773	8	39490
36460	2	9275
2196	12	154
23194	8	41022
29067	14	21953
26203	8	40731
36468	8	41075
3832	2	6828
11639	0	8253
33616	2	37289
32507	14	35735
24073	16	10110
14961	8	41916
18892	14	30478
14577	12	187
11182	14	25134
38088	8	42929
12897	12	165
34380	0	36744
32432	14	19356
27842	12	167
31631	2	6828
26161	12	152
4437	16	22150
312	14	11293
1092	8	43153
6867	2	35420
8272	14	22102
13760	8	39073
9468	16	18863
34626	12	112
16665	16	22192
3428	8	41304
3394	16	8072
12839	2	9275
37329	8	41119
13477	10	10092
6504	0	973
36410	8	43012
31634	2	6828
33851	2	844
31876	8	40674
11485	8	42240
10503	12	157
33131	16	35706
28400	16	29952
32291	0	2055
29451	14	13466
34191	2	6828
2901	16	27658
314	2	9275
33805	8	42615
35152	14	5216
33713	14	17671
18374	16	18283
7838	14	22416
8179	12	188
30140	16	16272
37312	14	27440
13152	8	40158
31562	12	144
25375	2	6828
31633	12	121
8623	14	5976
19653	8	41493
13954	0	35494
30201	16	19610
24086	14	15968
35127	0	4976
19320	2	9275
34738	8	38720
23316	14	4337
30230	16	23394
37935	2	9275
373	14	11991
5318	8	42381
11181	16	26989
33905	0	27094
615	0	25553
15534	12	164
34480	14	26308
27811	2	6828
9967	12	197
5254	0	4955
4432	12	189
34066	0	25208
4843	14	13885
37008	8	40479
33528	8	43123
35955	16	22990
20713	0	22639
13881	16	12959
13432	10	24229
33208	16	7075
3501	14	1310
31899	8	42049
32820	12	155
19000	4	38682
32932	14	9121
8408	8	43019
23179	14	4022
5338	12	123
13774	8	40313
13909	2	10662
32525	14	36847
3092	12	187
11393	2	27889
32129	14	19170
4438	12	102
3177	14	31341
12517	12	139
33289	12	193
34967	0	5116
36500	2	9275
33105	16	14799
35395	14	6569
34744	14	9555
22590	14	12368
6946	8	42707
34941	14	27047
10709	0	10379
31251	16	5117
10090	14	17572
25960	12	124
27876	12	191
17775	8	38624
34171	2	10689
33266	8	40697
13479	14	21526
14860	10	14888
5087	12	155
30235	8	41948
35125	14	21133
13875	8	39125
20034	2	7125
204	12	196
19253	0	27595
23116	16	11427
31746	14	19488
3912	2	9275
477	12	194
14614	8	40361
29999	8	41392
19866	2	37289
36694	12	197
17907	8	40272
14182	8	38358
5101	16	15367
32540	16	5536
33950	0	8013
36258	14	28261
28504	10	11538
34698	12	192
4471	12	113
10963	0	2007
764	8	40667
28179	8	40566
5287	8	41970
18583	2	23274
32849	12	164
26773	12	187
3166	16	10202
1833	12	189
11635	14	1550
35292	0	19779
2858	0	15353
25436	8	38374
30040	2	9275
32065	16	7893
24979	16	11793
34943	14	28303
8292	14	8315
30824	12	167
35221	2	7125
34667	16	10292
1801	14	18449
6673	8	39210
4692	2	6828
21875	8	41076
9250	0	35644
36106	2	8842
18950	14	26464
10686	14	22102
22792	8	42569
15127	0	968
1604	2	2255
24695	0	5363
4363	0	7879
36002	8	42686
4129	14	16978
9760	8	41527
23181	8	40544
12509	12	119
35572	14	18395
2670	8	42645
26864	2	27889
35212	12	154
33671	8	39244
34364	14	30480
30763	16	26944
23226	2	13970
13895	2	6828
29070	14	30344
23443	16	15600
14813	16	22034
20240	14	3653
32395	14	19211
13575	8	41538
12638	10	30025
5341	14	12351
24361	16	20441
5328	12	142
29160	16	30950
654	8	39941
23012	0	7417
34544	8	40911
580	10	11538
3460	14	2179
7178	0	22639
29771	14	16219
3039	8	40464
33167	8	38664
25937	14	16674
8425	2	844
504	14	25248
5225	16	16306
37868	2	6828
1096	0	22341
33990	8	39957
1846	12	194
14037	14	36031
8734	12	134
24824	8	39554
23942	8	41924
33046	16	37276
17464	14	36666
7313	14	16051
6617	2	6828
28607	8	39125
996	14	16593
3109	12	95
14017	16	7858
36322	12	186
29704	12	189
37388	2	6828
19873	8	41970
31297	14	18226
1938	14	23067
14020	8	43174
34230	2	9275
26249	16	36364
30852	8	39622
13949	8	39575
12317	2	9275
26781	14	15415
799	14	9349
32916	12	130
26203	2	9275
26683	0	17061
4622	8	42281
31667	16	11866
12859	12	106
23111	2	6828
12509	8	40828
14001	2	9275
32406	14	27632
19121	0	8958
33160	8	41692
10571	2	7125
31621	0	15249
24223	14	30577
29501	14	5823
8863	0	19100
36535	0	17749
32607	14	15852
14849	12	162
535	8	41217
13390	2	13970
14171	8	41208
7735	2	6828
13354	12	130
13103	14	21859
318	12	195
33052	8	39287
33140	8	39554
23192	2	6828
25885	12	98
31865	2	6828
602	2	6828
20539	14	18250
32990	0	26389
17885	14	35319
1815	14	3827
19569	8	42049
35605	2	9275
10899	2	995
3764	12	196
34955	16	17669
26212	8	38623
33650	16	20458
32356	8	41562
29527	8	42378
6606	8	40963
9694	2	10689
3915	0	30184
27996	8	40290
21335	8	41948
32653	8	39554
25836	14	31237
12489	12	190
5675	8	38358
17685	16	2076
23940	2	10689
24710	2	13970
27755	2	6828
14884	8	39779
11088	16	36656
32471	2	9275
10693	8	42222
29660	16	689
1511	16	19611
19701	2	35420
3082	14	13073
25438	2	13970
36406	12	156
12247	0	19003
8401	0	20826
17807	14	6258
28993	14	23889
31484	2	9275
26825	12	192
5982	14	1856
26516	14	13268
34670	14	35838
33289	8	42832
20238	12	157
30824	14	15973
25952	16	20831
11171	12	148
22914	14	6023
35004	8	43085
33709	14	26967
34811	12	149
5287	2	995
29538	14	25050
34407	2	9275
35087	12	156
10751	0	2376
8307	2	10689
1096	8	40289
32873	0	25783
23133	14	28014
24979	8	39976
38089	8	38406
32406	2	995
10968	10	11538
28432	10	28249
28883	8	42513
3126	14	20963
748	2	13970
32163	12	144
4900	8	42049
23188	2	6828
21346	8	42343
24377	8	42919
23467	12	196
23748	14	8024
11777	8	38777
33101	2	13970
29985	8	38511
33698	12	94
1981	14	37059
1939	10	27894
13106	12	188
33630	14	12992
27765	8	42716
18374	8	40872
23951	14	30508
10818	14	22787
33562	8	39712
30642	10	11538
6458	8	38911
6935	14	18756
33908	14	16239
8796	16	23679
37178	14	7430
32821	16	26989
31019	14	5073
2463	16	6325
14600	8	41005
32908	16	10599
33713	14	19333
27955	0	25740
36363	0	36771
4266	16	27947
3137	8	39913
16119	2	9275
4150	16	8072
6944	2	7125
11083	14	9961
12531	12	145
4492	2	7125
8794	14	16868
23302	8	40343
29748	12	187
34452	14	25365
10656	8	40648
34730	14	11359
924	2	6828
33736	14	16466
32683	14	7612
33136	8	39510
37211	2	9275
32343	12	197
38041	8	41798
18924	16	21838
9385	10	20494
28375	8	38720
33888	0	5823
12847	14	8097
34494	14	17713
34035	14	2271
3414	12	183
12370	14	31277
32756	8	39287
33442	16	26796
28785	0	4741
37303	14	28047
672	16	16666
28219	0	4687
31119	14	22317
179	16	17629
33822	14	12933
25815	0	7602
623	8	42750
7140	14	18382
9951	12	187
31564	8	40527
26244	12	118
12494	0	12274
15698	14	28122
14069	2	6828
26494	14	4650
12639	12	190
35194	2	6828
33765	8	41410
32785	0	16632
35094	14	16593
7299	0	11465
37357	0	16735
32479	0	17241
32626	12	130
26325	12	194
34035	0	22799
4613	8	40394
5114	14	20875
34448	2	10689
15082	12	155
33451	0	20291
12564	12	157
26702	8	41043
34941	14	16823
33216	14	5658
22803	12	188
24142	12	198
709	2	35420
3165	14	30455
3432	14	27246
14535	16	23661
293	0	7228
34634	10	26039
19890	8	41754
3281	12	149
33866	12	137
13568	14	36701
4889	8	42086
22044	14	36138
33063	12	146
30230	14	30057
11020	16	16755
33342	14	37733
25945	0	24408
6712	8	42855
35971	8	40360
11069	8	38671
32363	14	3383
33297	12	120
33671	8	40511
17091	14	14430
8383	2	844
37335	0	27888
30224	16	7373
27238	12	195
34593	16	12410
34298	8	40255
4906	14	38008
5544	8	38720
24892	12	195
5584	14	6387
26834	8	40629
35392	16	3324
6107	14	7877
9139	16	22511
20744	16	27141
33806	8	42792
24598	12	146
29143	14	19765
12567	4	40055
36454	12	191
14125	8	38384
3495	12	190
24233	14	4957
7050	14	22572
33874	14	28904
36655	14	17228
29019	8	40845
2028	8	42284
36360	2	35420
23139	2	23274
31951	14	30480
3456	14	16569
23185	2	6828
9334	14	21633
21612	12	161
32361	14	9981
29452	2	9275
23703	0	16088
19025	8	40330
32097	8	41493
10086	16	14406
10780	8	41459
2191	0	22429
11170	10	14888
36416	14	7251
34260	12	141
20023	8	39837
13771	14	35441
10121	2	9275
32501	8	39132
26490	2	13970
20219	14	14836
26636	12	184
24480	2	6828
20699	8	40027
31086	8	41970
5571	14	19349
24291	8	39263
9482	2	844
34166	12	184
20185	10	14206
18624	16	3943
23647	8	38941
10061	14	6229
13127	16	24845
31652	2	995
37222	2	9275
21912	8	42522
476	14	4674
14581	8	42199
14247	14	4931
8712	8	38907
36427	14	5498
34880	12	141
36293	14	9415
33608	8	41459
25330	8	39554
20592	2	27889
10687	8	42055
22945	14	17151
5743	14	12173
36863	0	23843
37962	0	37779
6602	14	22328
6947	0	18447
28693	14	17846
29380	2	9275
26216	14	10013
30827	0	21568
11639	12	189
16020	16	9642
996	12	112
2427	16	29520
18925	8	39801
33524	12	157
33809	14	16260
28428	2	9275
29213	16	1475
18675	14	36337
24071	12	109
28580	14	11154
19250	10	30025
4900	0	16294
34126	14	15191
12215	14	1571
33974	14	8945
25946	16	28134
35972	14	1380
6090	16	27305
13778	0	1436
19965	16	35501
354	12	196
32138	16	5110
35224	16	15406
13728	8	41521
11094	8	41527
18591	14	18309
35964	16	16912
29497	12	157
32939	8	39861
36587	8	38560
3627	14	15009
19665	2	6828
400	2	995
16665	14	20439
17799	14	915
33429	2	35420
23715	2	7125
19452	12	135
9527	8	42821
26242	12	160
22611	8	38779
10861	8	41580
6456	8	39903
36867	2	9275
4779	8	42240
35285	14	10643
1806	8	41970
34773	14	30909
31448	2	9275
34947	12	117
31575	2	6828
14871	12	155
34393	12	119
4225	14	4021
32664	12	128
13112	14	14626
31495	0	13611
33416	0	30731
6459	0	28078
36930	12	187
13775	8	39047
34813	2	9275
4477	14	9782
30069	16	1730
24867	0	21474
8204	14	30478
10639	14	5650
32812	14	19400
33806	12	184
33444	14	18554
34333	14	19395
22112	12	165
609	8	38720
11170	0	7654
32784	2	6828
10509	14	26600
33229	0	8979
28701	2	6828
5337	12	194
7447	14	25517
34775	0	30350
26294	8	39968
13978	8	40285
9312	12	197
30868	8	42098
7647	2	844
194	8	42406
26066	16	1524
10958	12	192
34246	14	28126
3469	12	198
34623	2	9275
26442	0	11791
31803	16	6584
17755	8	43106
28080	14	4790
43206	8	39210
24239	12	193
8585	12	108
1934	14	28203
2594	10	11538
21575	2	23411
10935	2	9275
13175	16	27846
36471	2	13970
13424	2	9275
23005	8	39283
4867	0	9657
35132	16	18165
37283	0	38288
322	8	39807
33076	8	40956
26293	12	157
35103	12	190
10368	16	2739
32789	16	16302
29856	2	23411
18494	16	25336
8700	8	43072
22131	16	24151
1827	8	41948
18942	0	25336
33824	14	9187
3547	14	17087
31457	16	3189
750	14	20115
13438	14	3449
30830	14	22758
34922	14	31059
14125	0	13403
9670	14	2112
29736	2	6828
13760	16	16691
34312	12	193
10673	8	39982
31159	16	1108
28746	12	156
32787	14	17032
33264	12	193
14612	14	8435
23336	12	121
37530	12	126
12560	8	40740
13948	8	38559
19709	12	197
33589	8	39125
25319	4	40055
20204	16	35185
6707	10	12196
10966	14	16202
29183	16	27658
1064	8	42046
8675	12	189
27244	14	19441
33889	14	26964
24226	12	187
30887	12	189
3031	10	11538
29121	12	184
8226	12	148
37369	12	113
32071	16	23847
32623	14	36880
2221	8	41613
22869	2	7125
33167	14	4165
30745	16	17935
30636	2	35420
34688	16	6551
3912	8	40327
29867	14	4013
31419	0	12947
37949	14	28494
11069	8	40471
21958	0	13051
28188	8	42086
4286	12	194
35948	8	42978
565	0	21324
4823	8	40681
11182	14	8340
20002	16	23583
34437	14	16956
35612	16	13974
34423	8	41970
5046	16	12959
6048	8	43031
6062	16	36213
22575	14	14151
34687	16	9781
13988	2	844
2644	14	15862
32502	8	39713
268	0	9157
32447	12	126
34171	2	13970
23112	0	18392
23725	14	17623
24714	10	11538
34796	0	24207
34326	0	16293
31778	12	189
24292	0	17536
3209	14	4013
2942	14	25502
4861	0	17061
18970	16	26610
12840	8	38414
23150	2	6828
23322	14	7380
29927	12	157
32744	14	25473
30028	2	23267
32640	0	9037
34235	8	40845
23012	8	39498
30159	2	9275
3365	14	7148
14456	2	6828
22807	0	16272
3389	10	11538
25884	12	191
18611	0	23996
31010	2	9275
19525	12	105
749	14	23499
1968	10	12196
450	8	41734
3131	14	2516
34399	12	146
20773	14	4179
9292	16	8491
38142	8	42013
32237	14	2209
28941	14	30309
34970	8	43068
10558	2	9275
6617	8	39139
18965	16	24641
37090	8	41493
33660	2	995
9361	2	35420
20007	0	20906
5212	12	115
946	0	25270
3158	14	1999
24943	12	193
30630	14	10358
1916	2	9275
5158	0	11915
11664	12	186
30082	0	5089
26304	16	11703
796	2	35420
33662	8	38449
5261	16	15692
31876	14	26590
19188	2	9275
33897	10	30025
12469	14	5521
34391	14	18117
34658	16	9007
14213	16	28582
26128	14	16547
37351	8	38560
26105	2	7125
36064	2	844
14138	16	19084
5120	2	10689
23211	14	23527
3624	16	23766
29812	8	39255
5450	2	13970
20526	14	19733
2928	0	28124
26138	12	162
34400	14	22035
10685	0	35518
19894	12	155
1640	2	9275
13961	12	196
5576	8	39647
11114	10	12728
35401	8	41970
12213	4	40055
35824	14	28447
35675	2	9275
25380	14	5523
34897	12	187
6604	0	26796
626	16	8409
36891	16	20151
31189	12	184
14277	2	6828
4113	14	15015
33912	8	39210
29723	8	40944
19099	14	10009
14704	14	12077
20032	14	28803
34277	10	14888
10987	8	43205
13037	14	36102
1616	2	27889
35685	0	22516
35423	8	38347
38086	8	40973
19957	16	30540
1590	2	844
4274	14	28930
37359	14	35583
29722	12	193
33045	2	13970
33672	14	27463
5526	8	38720
36196	0	15387
30015	2	2255
19583	8	42082
31881	14	8493
24269	14	28059
10889	0	26576
26694	8	38664
33229	0	16743
6932	2	9275
11629	14	10616
33190	10	7595
32357	16	24281
20503	8	40970
32440	16	8498
12852	2	6828
24464	14	30559
6292	8	41917
23289	8	40521
32915	12	155
11386	12	196
11737	14	1226
9321	12	156
17530	12	150
34871	14	22527
36986	14	2203
34829	8	41692
10862	8	40611
6709	12	140
11011	16	22159
18652	14	27962
24717	0	15880
32129	2	6828
34292	8	38720
328	14	26061
36369	12	197
36272	2	6828
31499	12	122
20013	14	26964
1974	10	10092
33568	2	9275
32910	14	15928
23193	8	42184
12202	16	21631
2451	14	25908
33257	14	1310
23010	14	37084
24514	14	4013
25964	2	23411
228	14	16401
26133	16	16662
1414	12	100
30087	12	192
34614	12	160
31995	8	38358
4435	14	13466
33000	0	25425
29898	0	25221
37882	0	16977
5734	0	27825
24948	2	9275
9293	8	125
16208	0	37779
19248	8	39995
7096	14	2377
34869	8	40437
27901	8	41005
31994	0	25160
17889	16	1863
36075	16	25022
5587	14	35564
24268	14	11803
33207	2	8842
4383	16	21111
12711	8	42362
34003	0	19329
3140	16	14897
23625	8	39350
3930	14	8525
37534	16	17666
34686	0	27820
16527	0	16953
18930	10	11538
5044	8	41948
30191	8	38745
1092	14	13268
5431	16	26187
32874	16	30313
1719	14	15615
14055	12	192
26788	12	97
7687	2	13970
1013	12	195
37397	2	9275
19524	16	36729
23113	14	1261
14570	12	162
3204	10	14888
33403	16	19071
9494	12	164
19858	8	43140
12840	12	165
30962	14	3588
31244	4	38682
29704	16	12999
230	8	42502
3377	8	42425
29674	0	14907
6875	2	10662
37109	2	37289
28963	10	30025
11177	8	40290
20259	8	42359
28881	8	40285
35573	12	154
28720	12	149
4488	14	1226
14574	12	187
23238	16	1477
52	8	40463
29233	0	7615
11380	8	39200
18623	12	189
37382	12	187
8158	8	40285
3520	12	184
22797	14	35554
37094	16	19450
455	8	43032
32432	14	718
32355	8	40341
4218	8	39155
9601	8	41146
3149	8	38358
24695	8	42812
35024	14	37269
33912	14	37547
32246	8	198
32983	8	39436
31607	14	25042
20411	0	28327
7632	14	30057
33137	0	16735
34429	0	30172
2121	16	11986
12969	14	16046
38128	8	42459
337	8	38557
22688	0	15237
12254	8	39224
32766	14	15248
34746	16	6525
30847	14	9996
24574	14	22649
34397	16	12208
18596	14	13681
10289	12	157
6916	12	189
32527	14	37677
13718	14	1569
23018	16	24154
11132	8	42333
32771	12	186
34081	0	19547
13478	16	13334
5886	0	10401
13920	14	21650
27185	2	7125
33128	8	41734
4469	12	91
25913	12	144
26936	16	29520
4859	14	6482
26092	2	9275
20317	2	9275
8850	14	19349
23237	8	41506
36502	16	11931
24831	8	40935
23416	8	41506
10430	10	30025
15269	14	15299
20502	0	27809
13667	2	6828
22104	8	42062
13425	8	38738
11064	14	6360
36142	12	153
14520	8	39944
23953	16	29509
32750	16	3582
32009	12	144
37916	0	25336
33492	16	832
23522	14	6769
32833	0	11361
14671	8	39135
8343	10	30025
27900	0	27696
33011	14	4460
10944	2	844
26819	0	22697
31776	2	6828
37371	2	844
36699	2	995
23522	14	10029
26561	12	167
29896	14	1453
19043	14	3252
23201	14	18023
31110	0	12043
34509	8	42933
10904	16	15442
4899	2	9275
37285	8	41562
13146	6	39776
35134	0	15316
35205	10	10092
2930	14	28929
31927	8	39498
33316	8	38696
35978	12	187
24887	8	40857
32258	8	40705
237	14	18844
8421	2	13970
6934	8	40239
33736	14	28584
5210	0	10851
27736	8	39913
36632	0	4755
14576	16	23662
37181	10	14888
37515	10	14888
32844	14	20947
34163	8	41273
26555	8	39498
31446	14	9126
34000	14	27454
12941	14	5430
37846	8	41900
10511	14	37555
34668	2	6828
37874	0	12820
23978	12	150
12543	0	21400
32584	8	39443
9334	2	7125
35129	12	155
7448	12	154
4152	8	169
36218	14	23391
8818	10	14888
29428	14	35695
32357	2	9275
24580	8	40662
31952	0	36708
31741	2	9275
29161	2	7125
33282	12	120
24477	16	2094
21932	8	38344
25927	14	8695
32723	8	40260
32427	12	165
10423	8	39732
35951	12	167
31653	8	38559
33896	0	37729
7024	14	12815
33474	8	38388
20097	8	38720
25984	14	11670
31733	2	13970
36072	12	189
35433	10	5299
5528	14	13460
5301	16	10291
28879	8	39042
31414	14	9038
19674	12	186
29293	12	153
362	2	2255
669	8	43085
20496	8	39064
29810	8	42530
26842	0	12924
24340	14	3806
12217	14	29663
34205	16	12670
33585	8	41970
11097	2	9275
33958	12	131
339	14	20114
4781	2	13970
6592	0	7854
5342	16	12955
22116	8	42363
7464	12	155
29291	12	108
26227	12	186
34948	14	15949
11019	14	20581
25680	2	844
28310	14	16916
25972	2	9275
13328	0	8136
24448	2	9275
31358	0	14399
34542	8	40644
10857	14	15703
34674	8	42129
33471	8	41246
33914	8	40465
26414	14	29663
34805	14	30480
36659	12	197
1540	2	13970
32893	16	22229
34829	2	7125
33482	0	16924
13560	14	25045
1983	16	2754
18740	12	157
36053	2	6828
25977	14	6015
196	14	1756
33632	14	17687
32653	14	6229
14627	8	39997
14638	2	10689
8751	2	9275
10481	10	14888
33914	14	9554
8212	16	15906
34549	0	13643
570	14	35790
351	16	27683
4519	8	39950
34943	12	198
32258	14	5603
35153	14	25294
13039	14	8806
3166	0	10202
660	16	4732
8282	16	28115
8621	12	188
4150	14	37281
32731	14	25844
26710	8	38624
32140	16	35369
20092	8	39385
4631	12	159
36015	8	38743
8772	2	37289
12487	2	6828
584	8	39839
4214	0	23851
35435	16	16746
17936	10	15595
20740	8	39510
27907	0	11967
7192	16	16639
38135	2	9275
14687	2	10689
34947	10	14888
12554	8	38738
34179	2	13970
10562	16	22658
36293	12	156
23353	10	11538
30611	10	31005
32966	12	113
33785	14	20963
20410	14	20299
8833	16	14160
24903	16	17723
8852	8	43010
24025	8	39283
16514	8	40713
13063	14	22184
10334	12	110
32546	0	7988
9601	14	16488
36579	12	156
33883	0	37659
2877	10	25990
21947	12	192
31067	2	27889
23413	8	43128
3040	14	28447
26102	12	144
22782	8	41045
33529	14	21148
23189	10	20753
34911	2	6828
5257	0	24276
30689	16	16444
26652	16	25755
18574	16	12151
14704	0	19936
34551	12	130
21595	16	37929
33981	12	198
24064	14	5923
32757	0	25491
526	16	29591
4416	14	20402
33782	14	13077
20681	2	4056
34923	2	844
14355	14	2562
33090	2	23411
225	2	6828
29708	16	27665
31677	16	30467
10725	14	9399
34835	2	8842
37110	2	6828
618	16	9128
25945	8	43068
33844	14	21064
34116	2	9275
23718	0	21274
6858	14	4553
28729	0	1538
37842	0	35801
3387	14	3648
750	14	5000
32686	16	3710
38276	16	21167
33788	8	39708
11564	14	9127
16197	0	8482
20513	14	37608
33650	2	7125
33758	8	40437
2656	8	38803
1041	14	21953
23376	2	9275
8567	2	6828
5113	2	6828
23144	2	9275
35407	14	15552
37427	8	39210
613	2	23274
25380	14	9571
26854	12	144
6719	16	22284
23119	2	9275
308	2	35420
6710	16	15386
33116	14	15258
17886	10	13813
23007	8	41446
